	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
622	The possibility of choreoathetoid movements should be considered in patients presenting after pemoline overdose .	O O O O O O O O O O O O B O O	O O O O O O O O O O O O B O O	['pemoline']	1	3	"Sentence: The possibility of choreoathetoid movements should be considered in patients presenting after pemoline overdose .
Drugs: pemoline"	"Sentence: The possibility of choreoathetoid movements should be considered in patients presenting after pemoline overdose .
Drugs:"
623	Continuous subcutaneous administration of mesna to prevent ifosfamide - induced hemorrhagic cystitis .	O O O O B O O B O O O O O	O O O O B O O B O O O O O	['ifosfamide', 'mesna']	2	7	"Sentence: Continuous subcutaneous administration of mesna to prevent ifosfamide - induced hemorrhagic cystitis .
Drugs: ifosfamide, mesna"	"Sentence: Continuous subcutaneous administration of mesna to prevent ifosfamide - induced hemorrhagic cystitis .
Drugs:"
624	Hemorrhagic cystitis is a major potential toxicity of ifosfamide that can be prevented by administering mesna along with the cytotoxic agent .	O O O O O O O O B O O O O O O B O O O O O O	O O O O O O O O B O O O O O O B O O O O O O	['ifosfamide', 'mesna']	2	7	"Sentence: Hemorrhagic cystitis is a major potential toxicity of ifosfamide that can be prevented by administering mesna along with the cytotoxic agent .
Drugs: ifosfamide, mesna"	"Sentence: Hemorrhagic cystitis is a major potential toxicity of ifosfamide that can be prevented by administering mesna along with the cytotoxic agent .
Drugs:"
625	Mesna is generally administered by the intravenous route , although experience with oral delivery of the drug has increased .	B O O O O O O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O O O O O O	['mesna']	1	2	"Sentence: Mesna is generally administered by the intravenous route , although experience with oral delivery of the drug has increased .
Drugs: mesna"	"Sentence: Mesna is generally administered by the intravenous route , although experience with oral delivery of the drug has increased .
Drugs:"
626	The continuous subcutaneous administration of mesna has the advantage of not requiring intravenous access .	O O O O O B O O O O O O O O O	O O O O O B O O O O O O O O O	['mesna']	1	2	"Sentence: The continuous subcutaneous administration of mesna has the advantage of not requiring intravenous access .
Drugs: mesna"	"Sentence: The continuous subcutaneous administration of mesna has the advantage of not requiring intravenous access .
Drugs:"
627	In addition , subcutaneous delivery of the neutralizing agent will not be associated with the risk of inadequate urinary mesna concentrations , such as in a patient taking oral mesna who experiences severe ifosfamide - induced emesis and is unable to absorb the drug .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O B O O O B O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O B O O O B O O O O O O O O O O O	['ifosfamide', 'mesna']	2	7	"Sentence: In addition , subcutaneous delivery of the neutralizing agent will not be associated with the risk of inadequate urinary mesna concentrations , such as in a patient taking oral mesna who experiences severe ifosfamide - induced emesis and is unable to absorb the drug .
Drugs: ifosfamide, mesna"	"Sentence: In addition , subcutaneous delivery of the neutralizing agent will not be associated with the risk of inadequate urinary mesna concentrations , such as in a patient taking oral mesna who experiences severe ifosfamide - induced emesis and is unable to absorb the drug .
Drugs:"
628	Limited clinical experience with continuous subcutaneous mesna administration suggests it is a safe , practical , and economic method of drug delivery that permits ifosfamide to be administered successfully in the outpatient setting .	O O O O O O B O O O O O O O O O O O O O O O O O B O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O O O O B O O O O O O O O O	['ifosfamide', 'mesna']	2	7	"Sentence: Limited clinical experience with continuous subcutaneous mesna administration suggests it is a safe , practical , and economic method of drug delivery that permits ifosfamide to be administered successfully in the outpatient setting .
Drugs: ifosfamide, mesna"	"Sentence: Limited clinical experience with continuous subcutaneous mesna administration suggests it is a safe , practical , and economic method of drug delivery that permits ifosfamide to be administered successfully in the outpatient setting .
Drugs:"
629	Modification of drug action by hyperammonemia .	O O O O O O O	O O O O O O O	[]	0	0	"Sentence: Modification of drug action by hyperammonemia .
Drugs: "	"Sentence: Modification of drug action by hyperammonemia .
Drugs:"
630	Pretreatment with ammonium acetate ( NH4Ac ) ( 6 mmol / kg s . c . ) approximately doubled the time morphine - treated mice remained on a hot surface and similarly increased muscular incoordination by diazepam , but NH4Ac treatment alone had no effect .	O O B I O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O B O O B O O O O O O	O O B I O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O B O O B O O O O O O	['morphine', 'diazepam', 'ammonium acetate', 'nh4ac']	4	15	"Sentence: Pretreatment with ammonium acetate ( NH4Ac ) ( 6 mmol / kg s . c . ) approximately doubled the time morphine - treated mice remained on a hot surface and similarly increased muscular incoordination by diazepam , but NH4Ac treatment alone had no effect .
Drugs: morphine, diazepam, ammonium acetate, nh4ac"	"Sentence: Pretreatment with ammonium acetate ( NH4Ac ) ( 6 mmol / kg s . c . ) approximately doubled the time morphine - treated mice remained on a hot surface and similarly increased muscular incoordination by diazepam , but NH4Ac treatment alone had no effect .
Drugs:"
631	Thus , hyperammonemia is capable of altering drug action and must be considered along with impaired drug metabolism in enhanced drug responses associated with liver disease .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Thus , hyperammonemia is capable of altering drug action and must be considered along with impaired drug metabolism in enhanced drug responses associated with liver disease .
Drugs: "	"Sentence: Thus , hyperammonemia is capable of altering drug action and must be considered along with impaired drug metabolism in enhanced drug responses associated with liver disease .
Drugs:"
632	Experiments in vitro showed that acetylcholine - induced catecholamine release from bovine adrenal medulla is depressed as much as 50 % by 0 . 3 mM	O O O O O B O O B O O O O O O O O O O O O O O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O O	['acetylcholine', 'catecholamine']	2	9	"Sentence: Experiments in vitro showed that acetylcholine - induced catecholamine release from bovine adrenal medulla is depressed as much as 50 % by 0 . 3 mM
Drugs: acetylcholine, catecholamine"	"Sentence: Experiments in vitro showed that acetylcholine - induced catecholamine release from bovine adrenal medulla is depressed as much as 50 % by 0 . 3 mM
Drugs:"
633	NH4Ac and KCl - induced contractions of guinea - pig ileum were inhibited 20 % by 5 mM NH4Ac .	B O B O O O O O O O O O O O O O O O B O	B O B O O O O O O O O O O O O O O O B O	['nh4ac', 'kcl']	2	7	"Sentence: NH4Ac and KCl - induced contractions of guinea - pig ileum were inhibited 20 % by 5 mM NH4Ac .
Drugs: nh4ac, kcl"	"Sentence: NH4Ac and KCl - induced contractions of guinea - pig ileum were inhibited 20 % by 5 mM NH4Ac .
Drugs:"
634	Addition of excess calcium reversed the depression in both tissues , but calcium - independent catecholamine release by acetaldehyde was not blocked by NH4Ac .	O O O B O O O O O O O O B O O B O O B O O O O B O	O O O B O O O O O O O O B O O B O O B O O O O B O	['calcium', 'acetaldehyde', 'nh4ac', 'catecholamine']	4	15	"Sentence: Addition of excess calcium reversed the depression in both tissues , but calcium - independent catecholamine release by acetaldehyde was not blocked by NH4Ac .
Drugs: calcium, acetaldehyde, nh4ac, catecholamine"	"Sentence: Addition of excess calcium reversed the depression in both tissues , but calcium - independent catecholamine release by acetaldehyde was not blocked by NH4Ac .
Drugs:"
635	These results suggested that ammonia blocks calcium channels .	O O O O B O B O O	O O O O B O B O O	['calcium', 'ammonia']	2	4	"Sentence: These results suggested that ammonia blocks calcium channels .
Drugs: calcium, ammonia"	"Sentence: These results suggested that ammonia blocks calcium channels .
Drugs:"
636	Parallels in the actions of NH4Ac and the calcium channel blocker verapamil support this concept .	O O O O O B O O B O O B O O O O	O O O O O B O O B O O B O O O O	['calcium', 'verapamil', 'nh4ac']	3	12	"Sentence: Parallels in the actions of NH4Ac and the calcium channel blocker verapamil support this concept .
Drugs: calcium, verapamil, nh4ac"	"Sentence: Parallels in the actions of NH4Ac and the calcium channel blocker verapamil support this concept .
Drugs:"
637	Both verapamil ( 10 mg / kg i . p . ) and NH4Ac pretreatment enhanced morphine analgesia - and diazepam - induced muscular incoordination and antagonized amphetamine - induced motor activity , and neither verapamil nor NH4Ac affected the convulsant action of metrazol .	O B O O O O O O O O O O O B O O B O O O B O O O O O O B O O O O O O O B O B O O O O O B O	O B O O O O O O O O O O O B O O B O O O B O O O O O O B O O O O O O O B O B O O O O O B O	['amphetamine', 'verapamil', 'nh4ac', 'diazepam', 'morphine', 'metrazol']	6	21	"Sentence: Both verapamil ( 10 mg / kg i . p . ) and NH4Ac pretreatment enhanced morphine analgesia - and diazepam - induced muscular incoordination and antagonized amphetamine - induced motor activity , and neither verapamil nor NH4Ac affected the convulsant action of metrazol .
Drugs: amphetamine, verapamil, nh4ac, diazepam, morphine, metrazol"	"Sentence: Both verapamil ( 10 mg / kg i . p . ) and NH4Ac pretreatment enhanced morphine analgesia - and diazepam - induced muscular incoordination and antagonized amphetamine - induced motor activity , and neither verapamil nor NH4Ac affected the convulsant action of metrazol .
Drugs:"
638	The data suggest that hyperammonemia exerts a calcium channel blocking action which enhances the effects of central nervous system depressants and certain opioid analgesics .	O O O O O O O B O O O O O O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O O O O O O O O O	['calcium']	1	2	"Sentence: The data suggest that hyperammonemia exerts a calcium channel blocking action which enhances the effects of central nervous system depressants and certain opioid analgesics .
Drugs: calcium"	"Sentence: The data suggest that hyperammonemia exerts a calcium channel blocking action which enhances the effects of central nervous system depressants and certain opioid analgesics .
Drugs:"
639	Risk of nephropathy after consumption of nonionic contrast media by children undergoing cardiac angiography : a prospective study .	O O O O O O O B I O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	['contrast media']	1	3	"Sentence: Risk of nephropathy after consumption of nonionic contrast media by children undergoing cardiac angiography : a prospective study .
Drugs: contrast media"	"Sentence: Risk of nephropathy after consumption of nonionic contrast media by children undergoing cardiac angiography : a prospective study .
Drugs:"
640	Despite increasing reports on nonionic contrast media - induced nephropathy ( CIN ) in hospitalized adult patients during cardiac procedures , the studies in pediatrics are limited , with even less focus on possible predisposing factors and preventive measures for patients undergoing cardiac angiography .	O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['contrast media']	1	3	"Sentence: Despite increasing reports on nonionic contrast media - induced nephropathy ( CIN ) in hospitalized adult patients during cardiac procedures , the studies in pediatrics are limited , with even less focus on possible predisposing factors and preventive measures for patients undergoing cardiac angiography .
Drugs: contrast media"	"Sentence: Despite increasing reports on nonionic contrast media - induced nephropathy ( CIN ) in hospitalized adult patients during cardiac procedures , the studies in pediatrics are limited , with even less focus on possible predisposing factors and preventive measures for patients undergoing cardiac angiography .
Drugs:"
