,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
321,"The contribution of BRCA1 and BRCA2 to inherited breast cancer was assessed by linkage and mutation analysis in 237 families , each with at least four cases of breast cancer , collected by the Breast Cancer Linkage Consortium .",O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O B-Disease I-Disease O O O,"['inherited breast cancer', 'breast cancer']",2,8,"Sentence: The contribution of BRCA1 and BRCA2 to inherited breast cancer was assessed by linkage and mutation analysis in 237 families , each with at least four cases of breast cancer , collected by the Breast Cancer Linkage Consortium .
Diseases: inherited breast cancer, breast cancer","Sentence: The contribution of BRCA1 and BRCA2 to inherited breast cancer was assessed by linkage and mutation analysis in 237 families , each with at least four cases of breast cancer , collected by the Breast Cancer Linkage Consortium .
Diseases:"
322,Families were included without regard to the occurrence of ovarian or other cancers .,O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O,['ovarian or other cancers'],1,5,"Sentence: Families were included without regard to the occurrence of ovarian or other cancers .
Diseases: ovarian or other cancers","Sentence: Families were included without regard to the occurrence of ovarian or other cancers .
Diseases:"
323,"Overall , disease was linked to BRCA1 in an estimated 52 % of families , to BRCA2 in 32 % of families , and to neither gene in 16 % ( 95 % confidence interval [ CI ] 6 % - 28 % ) , suggesting other predisposition genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Overall , disease was linked to BRCA1 in an estimated 52 % of families , to BRCA2 in 32 % of families , and to neither gene in 16 % ( 95 % confidence interval [ CI ] 6 % - 28 % ) , suggesting other predisposition genes .
Diseases: ","Sentence: Overall , disease was linked to BRCA1 in an estimated 52 % of families , to BRCA2 in 32 % of families , and to neither gene in 16 % ( 95 % confidence interval [ CI ] 6 % - 28 % ) , suggesting other predisposition genes .
Diseases:"
324,"The majority ( 81 % ) of the breast - ovarian cancer families were due to BRCA1 , with most others ( 14 % ) due to BRCA2 .",O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O,['breast - ovarian cancer'],1,5,"Sentence: The majority ( 81 % ) of the breast - ovarian cancer families were due to BRCA1 , with most others ( 14 % ) due to BRCA2 .
Diseases: breast - ovarian cancer","Sentence: The majority ( 81 % ) of the breast - ovarian cancer families were due to BRCA1 , with most others ( 14 % ) due to BRCA2 .
Diseases:"
325,"Conversely , the majority of families with male and female breast cancer were due to BRCA2 ( 76 % ) .",O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O,['male and female breast cancer'],1,5,"Sentence: Conversely , the majority of families with male and female breast cancer were due to BRCA2 ( 76 % ) .
Diseases: male and female breast cancer","Sentence: Conversely , the majority of families with male and female breast cancer were due to BRCA2 ( 76 % ) .
Diseases:"
326,The largest proportion ( 67 % ) of families due to other genes was found in families with four or five cases of female breast cancer only .,O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O,['breast cancer'],1,3,"Sentence: The largest proportion ( 67 % ) of families due to other genes was found in families with four or five cases of female breast cancer only .
Diseases: breast cancer","Sentence: The largest proportion ( 67 % ) of families due to other genes was found in families with four or five cases of female breast cancer only .
Diseases:"
327,These estimates were not substantially affected either by changing the assumed penetrance model for BRCA1 or by including or excluding BRCA1 mutation data .,O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: These estimates were not substantially affected either by changing the assumed penetrance model for BRCA1 or by including or excluding BRCA1 mutation data .
Diseases: ","Sentence: These estimates were not substantially affected either by changing the assumed penetrance model for BRCA1 or by including or excluding BRCA1 mutation data .
Diseases:"
328,"Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .
Diseases: ","Sentence: Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .
Diseases:"
329,The estimated sensitivity was identical for direct sequencing and other techniques .,O O O O O O O O O O O O,[],0,0,"Sentence: The estimated sensitivity was identical for direct sequencing and other techniques .
Diseases: ","Sentence: The estimated sensitivity was identical for direct sequencing and other techniques .
Diseases:"
330,"The penetrance of BRCA2 was estimated by maximizing the LOD score in BRCA2 - mutation families , over all possible penetrance functions .",O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The penetrance of BRCA2 was estimated by maximizing the LOD score in BRCA2 - mutation families , over all possible penetrance functions .
Diseases: ","Sentence: The penetrance of BRCA2 was estimated by maximizing the LOD score in BRCA2 - mutation families , over all possible penetrance functions .
Diseases:"
331,The estimated cumulative risk of breast cancer reached 28 % ( 95 % CI 9 % - 44 % ) by age 50 years and 84 % ( 95 % CI 43 % - 95 % ) by age 70 years .,O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,['breast cancer'],1,3,"Sentence: The estimated cumulative risk of breast cancer reached 28 % ( 95 % CI 9 % - 44 % ) by age 50 years and 84 % ( 95 % CI 43 % - 95 % ) by age 70 years .
Diseases: breast cancer","Sentence: The estimated cumulative risk of breast cancer reached 28 % ( 95 % CI 9 % - 44 % ) by age 50 years and 84 % ( 95 % CI 43 % - 95 % ) by age 70 years .
Diseases:"
332,The corresponding ovarian cancer risks were 0 .,O O B-Disease I-Disease O O O O,['ovarian cancer'],1,3,"Sentence: The corresponding ovarian cancer risks were 0 .
Diseases: ovarian cancer","Sentence: The corresponding ovarian cancer risks were 0 .
Diseases:"
333,4 % ( 95 % CI 0 % - 1 % ) by age 50 years and 27 % ( 95 % CI 0 % - 47 % ) by age 70 years .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: 4 % ( 95 % CI 0 % - 1 % ) by age 50 years and 27 % ( 95 % CI 0 % - 47 % ) by age 70 years .
Diseases: ","Sentence: 4 % ( 95 % CI 0 % - 1 % ) by age 50 years and 27 % ( 95 % CI 0 % - 47 % ) by age 70 years .
Diseases:"
334,"The lifetime risk of breast cancer appears similar to the risk in BRCA1 carriers , but there was some suggestion of a lower risk in BRCA2 carriers < 50 years of age .",O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O,['breast cancer'],1,3,"Sentence: The lifetime risk of breast cancer appears similar to the risk in BRCA1 carriers , but there was some suggestion of a lower risk in BRCA2 carriers < 50 years of age .
Diseases: breast cancer","Sentence: The lifetime risk of breast cancer appears similar to the risk in BRCA1 carriers , but there was some suggestion of a lower risk in BRCA2 carriers < 50 years of age .
Diseases:"
335,Eye movement abnormalities correlate with genotype in autosomal dominant cerebellar ataxia type I .,B-Disease I-Disease I-Disease O O O O O O B-Disease I-Disease I-Disease I-Disease O,"['cerebellar ataxia type i', 'eye movement abnormalities']",2,13,"Sentence: Eye movement abnormalities correlate with genotype in autosomal dominant cerebellar ataxia type I .
Diseases: cerebellar ataxia type i, eye movement abnormalities","Sentence: Eye movement abnormalities correlate with genotype in autosomal dominant cerebellar ataxia type I .
Diseases:"
336,"We compared horizontal eye movements ( visually guided saccades , antisaccades , and smooth pursuit ) in control subjects ( n = 14 ) and patients with three forms of autosomal dominant cerebellar ataxias type I spinocerebellar ataxias 1 and 2 ( SCA1 , n = 11 ; SCA2 , n = 10 ) and SCA3 / Machado - Joseph disease ( MJD ) ( n = 16 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease B-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease O O O O O B-Disease O O O O O O B-Disease O B-Disease I-Disease I-Disease I-Disease O B-Disease O O O O O O O,"['machado - joseph disease', 'cerebellar ataxias type i', 'mjd', 'sca1', 'sca2', 'spinocerebellar ataxias 1 and 2', 'sca3']",7,46,"Sentence: We compared horizontal eye movements ( visually guided saccades , antisaccades , and smooth pursuit ) in control subjects ( n = 14 ) and patients with three forms of autosomal dominant cerebellar ataxias type I spinocerebellar ataxias 1 and 2 ( SCA1 , n = 11 ; SCA2 , n = 10 ) and SCA3 / Machado - Joseph disease ( MJD ) ( n = 16 ) .
Diseases: machado - joseph disease, cerebellar ataxias type i, mjd, sca1, sca2, spinocerebellar ataxias 1 and 2, sca3","Sentence: We compared horizontal eye movements ( visually guided saccades , antisaccades , and smooth pursuit ) in control subjects ( n = 14 ) and patients with three forms of autosomal dominant cerebellar ataxias type I spinocerebellar ataxias 1 and 2 ( SCA1 , n = 11 ; SCA2 , n = 10 ) and SCA3 / Machado - Joseph disease ( MJD ) ( n = 16 ) .
Diseases:"
337,"In SCA1 , saccade amplitude was significantly increased , resulting in hypermetria .",O B-Disease O O O O O O O O O B-Disease O,"['sca1', 'hypermetria']",2,7,"Sentence: In SCA1 , saccade amplitude was significantly increased , resulting in hypermetria .
Diseases: sca1, hypermetria","Sentence: In SCA1 , saccade amplitude was significantly increased , resulting in hypermetria .
Diseases:"
